PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,AGE,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,MARITALSTATUS_Single,EDUCATION_GRADUATE,EDUCATION_OTHERS,EDUCATION_POST-GRADUATE,EDUCATION_PROFESSIONAL,EDUCATION_SSC,EDUCATION_UNDER GRADUATE,GENDER_M,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,Approved_Flag_P2,Approved_Flag_P3,Approved_Flag_P4
33740,21,12,9,2,4,0.095,0.19,0.429,0.571,6,5,0.286,0.238,2,2,1,6,4,0,2,6,15,6,94,2,50,7,6,2,58,28,0,2,2,0,58,1,0,39,0,12,0,0,0,0,0,0,0,0,0,28,21,4,3,4,3,1,1,11,11,8,3,33,40000,36,0.429,0.333,0.963,1.0,1,1.0,1,1.0,0.75,0.333,0.75,5.735,1,0,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
37172,33,18,15,6,1,0.182,0.03,0.455,0.545,10,5,0.303,0.152,2,4,4,14,5,0,2,11,22,4,121,3,34,6,4,2,6,6,1,2,1,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,25,4,3,3,6,0,1,5,11,4,2,31,30000,130,0.455,0.6,0.867,0.779,1,0.11,1,0.0,1.0,0.0,0.75,7.118,1,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
8668,16,11,5,1,1,0.062,0.062,0.312,0.688,3,2,0.188,0.125,0,0,1,0,3,0,2,3,13,10,90,1,33,30,28,3,46,16,0,0,0,0,0,1,0,39,12,23,0,0,0,0,0,0,0,0,0,15,9,1,0,0,2,0,0,1,6,6,6,33,18000,80,0.312,0.333,0.846,0.931,1,0.57,1,0.0,0.0,0.0,0.0,12.108,1,0,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False
41955,19,13,6,0,0,0.0,0.0,0.316,0.684,1,2,0.053,0.105,0,1,2,9,0,1,6,2,17,0,109,11,18,18,3,12,93,33,3,7,4,33,33,6,2,153,20,46,0,0,0,0,0,0,0,0,0,3,15,4,1,1,4,3,4,19,8,7,3,39,60000,120,0.316,0.0,1.077,0.987,1,0.994,1,0.75,1.0,0.75,0.25,9.432,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
46481,14,12,2,0,5,0.0,0.357,0.143,0.857,4,8,0.286,0.571,0,0,1,4,7,0,1,7,7,1,37,7,69,12,8,4,52,52,0,3,3,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,13,3,2,3,5,0,0,1,5,2,1,24,19850,42,0.143,0.0,0.429,0.07,1,0.697,1,0.0,0.667,0.0,0.667,3.515,1,0,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False
25834,9,4,5,3,1,0.333,0.111,0.556,0.444,4,3,0.444,0.333,3,0,1,6,0,0,1,1,8,1,40,1,66,17,4,5,3,3,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,2,1,1,1,50,14000,62,0.556,0.75,0.901,0.941,1,0.813,1,0.0,0.0,0.0,0.0,14.952,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
10387,9,6,3,2,0,0.222,0.0,0.333,0.667,2,1,0.222,0.111,1,6,1,1,0,0,1,6,3,0,124,5,68,18,18,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9,2,1,1,4,4,4,3,5,5,2,57,52000,215,0.333,1.0,0.888,1.0,1,0.982,1,1.0,1.0,1.0,0.5,11.417,0,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
21943,11,8,3,1,0,0.091,0.0,0.273,0.727,2,0,0.182,0.0,1,0,1,0,8,0,1,8,3,1,35,4,39,33,32,2,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,2,2,2,7,5,7,18,15,12,7,31,18563,63,0.273,0.5,0.928,0.0,1,1.0,1,0.714,1.0,0.714,1.0,2.986,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
12143,16,10,6,2,2,0.125,0.125,0.375,0.625,3,5,0.188,0.312,2,0,1,4,6,0,3,8,8,2,73,4,33,13,13,1,26,26,0,0,0,0,0,0,0,43,5,14,0,0,0,0,0,0,0,0,0,26,11,1,1,1,5,1,1,6,3,3,1,35,45000,150,0.375,0.667,0.884,0.974,1,0.971,1,1.0,1.0,0.2,1.0,8.123,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False
31049,9,2,7,0,1,0.0,0.111,0.778,0.222,1,1,0.111,0.111,0,0,2,5,0,0,2,0,9,0,62,11,71,15,3,11,36,8,3,10,7,11,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,17,7,0,0,2,0,0,68,4,3,1,31,50000,185,0.778,0.0,0.355,0.776,1,0.439,1,0.0,0.0,0.0,0.0,5.314,0,0,True,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
